event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_Pd,log10_R,log10_Pd_pred,log10_Pd_residual,Pd_observed,Pd_pred,Mpd_from_observed_Pd,Mpd_minus_header_ML,header_ML_minus_Mpd,Mpd_pred_minus_1sigma,Mpd_pred_plus_1sigma,log10_Pd_pred_minus_1sigma,log10_Pd_pred_plus_1sigma,log10_Pd_pred_minus_2sigma,log10_Pd_pred_plus_2sigma,Pd_pred_minus_1sigma,Pd_pred_plus_1sigma,Pd_pred_minus_2sigma,Pd_pred_plus_2sigma,residual_amplitude_factor
20140520060702_M3.1,VN,TTVB,HHZ,155.24722290039062,3.0999999046325684,2.7876041044369213,2.7876041044369213,0.0501965717679434,2.7244327127981904,-0.0631713916387308,-0.312395800195647,2014-05-20T06:07:26.899001,Pg,header,HHN,nm,nm/s,True,1.0,2014-05-20T06:07:16.899001,2014-05-20T06:07:26.399001,9.5,951,951,1.981592088110717,0.1403962479400817,True,0.075,2,False,27.215680196310373,2.721568019631037e-05,15.401377659094866,1.5401377659094864e-05,6.766709317404816e-05,6.766709317404816e-05,2014-05-20T06:07:29.887000,2.99,0.4799287103015319,91.05910500657724,0.5414616692440303,2.486327465856311,4.393574047195005,301,3.1571454717132443,0.0571455670806759,-0.0571455670806759,-4.169622479428836,2.191023840154104,-3.723383569786191,-0.4462389096426449,6.76670931740482e-05,0.00018906730346806232,2.3588684540985394,-0.741131450534029,0.741131450534029,1.6524996349327623,3.0652372732643167,-4.148691727256734,-3.2980754123156477,-4.573999884727277,-2.8727672548451046,7.100816222541822e-05,0.0005034131868841476,2.6668593723732114e-05,0.0013403948333756334,0.3578994989235602
20140606211426_M3.1,RM,SLV,HHZ,74.0376205444336,3.0999999046325684,3.081431746475023,3.081431746475023,0.077665974762594,2.9607543394731755,-0.1206774070018474,-0.0185681581575454,2014-06-06T21:14:39.309003,Pg,header,HHE,nm,nm/s,True,1.0,2014-06-06T21:14:29.309003,2014-06-06T21:14:38.809003,9.5,951,951,11.798173783429643,9.995132150808308,True,0.075,2,False,54.85318508005555,5.485318508005555e-05,30.92306769326533,3.092306769326533e-05,0.000292135677907,-0.000292135677907,2014-06-06T21:14:40.607000,1.3,0.2854706013970413,0.4745574127580519,0.3523796211022073,5.3257742003622335,9.447176483421083,301,3.4224954546709476,0.3224955500383792,-0.3224955500383792,-3.534415400328987,1.8694524527466156,-3.326833654991556,-0.20758174533743112,0.0002921356779070001,0.00047115775635048625,2.7552398294757032,-0.34476007515686513,0.34476007515686513,2.0488710103099264,3.46160864864148,-3.752141812462099,-2.9015254975210127,-4.177449969932642,-2.4762173400504697,0.000176953104968522,0.0012545110830844911,6.645842275959052e-05,0.003340278359783811,0.6200379256617508
20140606211426_M3.1,VN,CCVB,HHZ,253.5296173095703,3.0999999046325684,3.503217881293529,3.503217881293529,0.0655891570169058,3.468866536182861,-0.034351345110668,0.4032179766609607,2014-06-06T21:15:05.189998,Pn,header,HHN,nm,nm/s,True,1.0,2014-06-06T21:14:55.189998,2014-06-06T21:15:04.689998,9.5,951,951,1.4554390123822591,-1.7824803710329746,True,0.075,2,False,76.1404334592472,7.61404334592472e-05,34.74534562089792,3.474534562089792e-05,0.0001157025768091,-0.0001157025768091,2014-06-06T21:15:05.207000,0.02,3.1587638538982685,31.891745051811633,1.394577374346312,1.5195944067094274,3.330016574637639,301,3.8776293395596833,0.7776294349271149,-0.7776294349271149,-3.9366569687793542,2.4040287008795325,-3.986053268270518,0.04939629949116364,0.00011570257680909998,0.00010326347404627462,3.1820392568760036,0.08203935224343528,-0.08203935224343528,2.4756704377102263,3.888408076041781,-4.411361425741061,-3.560745110799975,-4.836669583211604,-3.1354369533294317,3.878274763820685e-05,0.00027495073767286717,1.4565668337817316e-05,0.0007320875928789374,1.1204598516339972
20140606211426_M3.1,VN,TTVB,HHZ,121.69318389892578,3.0999999046325684,2.604852480355057,2.604852480355057,0.0291575628007512,2.4097190852103623,-0.1951333951446945,-0.4951474242775115,2014-06-06T21:14:47.123054,P,header,HHZ,nm,nm/s,True,1.0,2014-06-06T21:14:37.123054,2014-06-06T21:14:46.623054,9.5,951,951,-0.3069136691922317,1.2418533739468895,True,0.075,2,False,15.10426480874426,1.510426480874426e-05,8.599274833780099,8.599274833780098e-06,3.045312222398295e-05,3.045312222398295e-05,2014-06-06T21:14:48.378000,1.25,0.4154462339792809,4.677093968689994,0.3676147347201325,2.016193612174545,3.541359336993799,301,2.4826155888069796,-0.6173843158255887,0.6173843158255887,-4.5163681744552715,2.0852662538423563,-3.592967234617457,-0.9234009398378147,3.045312222398295e-05,0.0002552893898683962,1.56637864665098,-1.5336212579815884,1.5336212579815884,0.8600098274852028,2.272747465816757,-4.018275392088,-3.1676590771469137,-4.443583549558543,-2.7423509196763707,9.587924552626456e-05,0.0006797370194316447,3.600944687683542e-05,0.0018098770803753454,0.119288632558062
20140606211426_M3.1,VN,VR16,HHZ,232.1755523681641,3.0999999046325684,3.3009526089301913,3.3009526089301913,0.0413768635384758,3.3531690367145224,0.0522164277843311,0.2009527042976229,2014-06-06T21:15:02.037337,P,header,HHZ,nm,nm/s,True,1.0,2014-06-06T21:14:52.037337,2014-06-06T21:15:01.537337,9.5,951,951,-7.340101455357522,-8.340144092454072,True,0.075,2,False,53.87565711259888,5.387565711259888e-05,19.47716592671768,1.947716592671768e-05,6.254978954755018e-05,-6.254978954755018e-05,2014-06-06T21:15:02.038000,0.0,1.4165731545267493,3.839315750890786,1.457562219199331,1.1610028146259557,3.211442043616207,301,3.439458090088066,0.3394581854554976,-0.3394581854554976,-4.203774147177459,2.3658164874500063,-3.938931383137151,-0.2648427640403077,6.254978954755013e-05,0.00011509822253575222,2.660138436626962,-0.4398614680056063,0.4398614680056063,1.953769617461185,3.3665072557927394,-4.364239540607694,-3.513623225666608,-4.789547698078238,-3.0883150681960645,4.322753383456689e-05,0.00030646210078947645,1.6235000334937284e-05,0.0008159901790935637,0.5434470504366016
20140606211426_M3.1,VN,VR21,HHZ,193.58729553222656,3.0999999046325684,3.641623258588019,3.641623258588019,0.0217026182768205,3.489891633662663,-0.1517316249253562,0.5416233539554507,2014-06-06T21:14:56.999999,Pn,header,HHZ,nm,nm/s,True,1.0,2014-06-06T21:14:46.999999,2014-06-06T21:14:56.499999,9.5,951,951,-3.798386116962858,9.055831490212308,True,0.075,2,False,83.53114836864512,8.353114836864511e-05,43.133689473168104,4.31336894731681e-05,0.0001069169616611,-0.0001069169616611,2014-06-06T21:14:59.517000,2.52,0.3770127062956998,0.7571693988393515,0.3167316047951054,1.2799651836378731,2.478734440921508,301,3.610012013928353,0.5100121092957846,-0.5100121092957846,-3.97095339140977,2.286876852655783,-3.8415859516796513,-0.12936743973011877,0.00010691696166110003,0.00014401709562844557,2.8851412802785483,-0.21485862435402003,0.21485862435402003,2.1787724611127715,3.591510099444325,-4.266894109150194,-3.4162777942091083,-4.692202266620738,-2.9909696367385648,5.408861871955405e-05,0.0003834618876254386,2.0314106892816995e-05,0.0010210108641589733,0.7423907640585853
20140606211426_M3.1,VN,VR23,HHZ,177.56092834472656,3.0999999046325684,3.39119279024233,3.39119279024233,0.2152537627276925,3.3551655140694168,-0.0360272761729132,0.2911928856097616,2014-06-06T21:14:54.679998,Pn,header,HHE,nm,nm/s,True,1.0,2014-06-06T21:14:44.679998,2014-06-06T21:14:54.179998,9.5,951,951,16.502802825544016,-11.902395296082528,True,0.075,2,False,134.74021097604935,0.000134740210976,61.34877748305345,6.134877748305345e-05,9.17271060359065e-05,-9.17271060359065e-05,2014-06-06T21:14:54.677000,0.0,0.730146008412927,4.464263546580802,0.4243832723929596,0.6807700935855844,1.495174146888983,301,3.4481055028940375,0.3481055982614691,-0.3481055982614691,-4.0375023081435835,2.2493474069882584,-3.795306030441235,-0.24219627770234853,9.172710603590651e-05,0.00016021160439282951,2.6977506280035315,-0.40224927662903687,0.40224927662903687,1.9913818088377544,3.4041194471693084,-4.220614187911778,-3.369997872970692,-4.6459223453823215,-2.9446897155001484,6.017080365798041e-05,0.0004265816080507047,2.2598398078393294e-05,0.0011358220212372434,0.5725372165364314
20140719144216_M3.2,RM,SLV,HHZ,30.264801025390625,3.200000047683716,3.2335933461715967,3.2335933461715967,0.0800206019908245,3.1461852667733554,-0.0874080793982412,0.0335932984878808,2014-07-19T14:42:21.780000,Pg,header,HHE,nm,nm/s,True,1.0,2014-07-19T14:42:11.780000,2014-07-19T14:42:21.280000,9.5,951,951,-110.10207789203191,437.92049021626866,True,0.075,2,False,3497.9184605052465,0.0034979184605052,354.6542397999879,0.0003546542397999,0.0015832472888246,0.0015832472888246,2014-07-19T14:42:23.138000,1.36,0.3362247906680806,0.5049681975132972,0.3085542733244004,0.4526255562275133,4.4641995249163475,301,3.69718726109771,0.4971872134139943,-0.4971872134139943,-2.800451246992116,1.4809378230078984,-2.787521234823621,-0.012930012168494986,0.0015832472888246006,0.0016310931549972977,3.1785253656988273,-0.021474681984888555,0.021474681984888555,2.47215654653305,3.8848941848646046,-3.212829392294164,-2.362213077353078,-3.638137549764707,-1.9369049198825345,0.000612590993949317,0.00434297093257488,0.00023007130200876477,0.011563653776244057,0.9706663803804778
20140719144216_M3.2,VN,DBVB,HHZ,102.28770446777344,3.200000047683716,3.977138486313635,3.977138486313635,0.0055529635537327,4.0242358939933265,0.0470974076796908,0.7771384386299198,2014-07-19T14:42:33.908999,Pg,header,HHE,nm,nm/s,True,1.0,2014-07-19T14:42:23.908999,2014-07-19T14:42:33.408999,9.5,951,951,154.10166141529737,-36.95134231883141,True,0.075,2,False,375.5713489104347,0.0003755713489104,175.41819920995056,0.0001754181992099,0.0015695974051333,-0.0015695974051333,2014-07-19T14:42:36.408000,2.5,1.6916531123135992,9.233774033992692,2.6055441570607525,4.179225624337247,8.947745514448075,301,4.687923244045178,1.4879231963614623,-1.4879231963614623,-2.804211727941459,2.009823432316985,-3.439723363248256,0.6355116353067967,0.0015695974051332991,0.0003633094017800988,4.255483220326284,1.0554831726425684,-1.0554831726425684,3.549114401160507,4.9618520394920616,-3.865031520718799,-3.0144152057777127,-4.290339678189342,-2.589107048307169,0.00013644840999162385,0.0009673525798498932,5.1246041247540624e-05,0.002575686203432306,4.320277420410203
20140719144216_M3.2,VN,HBVB,HHZ,163.02752685546875,3.200000047683716,4.357940763788277,4.357940763788277,0.0994861919871861,4.511162147955538,0.1532213841672609,1.1579407161045614,2014-07-19T14:42:43.917537,P,header,HHN,nm,nm/s,True,1.0,2014-07-19T14:42:33.917537,2014-07-19T14:42:43.417537,9.5,951,951,1165.2211964737455,-54.78038823074098,True,0.075,2,False,1883.5064801121805,0.0018835064801121,913.8193667838004,0.0009138193667838,0.0026230463089061,-0.0026230463089061,2014-07-19T14:42:46.468000,2.5500000000000003,3.262324499562427,83.79160573234122,3.572138254009872,1.392639917410834,2.8704210090644553,301,5.3748703189677185,2.1748702712840027,-2.1748702712840027,-2.581194042034561,2.2122609403064684,-3.6893617940541135,1.1081677520195523,0.0026230463089060995,0.00020447405322005898,5.040489426225344,1.840489378541628,-1.840489378541628,4.334120607059567,5.746858245391121,-4.1146699515246565,-3.2640536365835704,-4.5399781089952,-2.838745479113027,7.679448786548859e-05,0.0005444354093938654,2.884176878997835e-05,0.0014496211638298378,12.828259955717344
20140722111139_M3.4,RM,SLV,HHZ,100.28443145751952,3.4000000953674316,3.201078492675133,3.201078492675133,0.0119461274717808,3.3714711919378155,0.1703926992626829,-0.198921602692299,2014-07-22T11:11:55.260000,Pn,header,HHE,nm,nm/s,True,1.0,2014-07-22T11:11:45.260000,2014-07-22T11:11:54.760000,9.5,951,951,8.575563161182096,-13.895428497685186,True,0.075,2,False,150.89488823798465,0.0001508948882379,62.028667073795326,6.202866707379533e-05,0.0002815777349243,0.0002815777349243,2014-07-22T11:11:57.667000,2.41,1.4240890888962403,10.813062507642348,1.2636264040088567,1.866052178522124,4.539477441766586,301,3.648721996391206,0.2487219010237744,-0.2487219010237744,-3.550401688953951,2.0012335167004673,-3.3087095804511906,-0.24169210850276057,0.0002815777349243,0.0004912362637550642,2.9985881631342575,-0.4014119322331742,0.4014119322331742,2.2922193439684806,3.7049569823000343,-3.7340177379217336,-2.8834014229806475,-4.159325895392277,-2.4580932655101044,0.00018449400646167397,0.001307972391385865,6.929056531797893e-05,0.003482625170117079,0.573202256632865
20140722111139_M3.4,VN,HBVB,HHZ,59.156471252441406,3.4000000953674316,3.537708313536958,3.537708313536958,0.0058214950740439,3.176599143569198,-0.3611091699677602,0.1377082181695264,2014-07-22T11:11:50.519999,Pg,header,HHN,nm,nm/s,True,1.0,2014-07-22T11:11:40.519999,2014-07-22T11:11:50.019999,9.5,951,951,-6.1706931245682,-8.27036213186801,True,0.075,2,False,151.8717354753695,0.0001518717354753,65.76026477451478,6.576026477451478e-05,0.0006559022298137,0.0006559022298137,2014-07-22T11:11:53.296999,2.78,0.171850344125228,2.3818441301710624,0.1771813124809311,4.318790641067724,9.974142167200217,301,3.7205666716673766,0.320566576299945,-0.320566576299945,-3.18316089266232,1.772002259961435,-3.026030091890407,-0.15713080077191321,0.0006559022298137,0.0009418243360652986,3.13903096922619,-0.2609691261412417,0.2609691261412417,2.4326621500604126,3.8453997883919673,-3.45133824936095,-2.6007219344198638,-3.876646406831493,-2.1754137769493207,0.0003537217383251497,0.0025077143525441404,0.0001328475633646091,0.006677074517131476,0.6964167357937382
20140810214133_M3.0,RM,SLV,HHZ,26.870777130126953,3.0,3.169264168772586,3.169264168772586,0.2439179423586178,2.8986985458085677,-0.2705656229640185,0.1692641687725862,2014-08-10T21:41:37.569001,Pg,header,HHE,nm,nm/s,True,1.0,2014-08-10T21:41:27.569001,2014-08-10T21:41:37.069001,9.5,951,951,-12.001084885228137,-23.26959103017337,True,0.075,2,False,153.66696528467378,0.0001536669652846,51.52554505934251,5.152554505934251e-05,0.0034889544914131,0.0034889544914131,2014-08-10T21:41:40.288000,2.72,0.2435722263982653,0.8059285271516952,0.239109463180229,22.704648881102617,67.71310206218755,301,4.0703699299247,1.0703699299247005,-1.0703699299247005,-2.4573046952859294,1.4292802268516775,-2.844240019385057,0.3869353240991278,0.0034889544914131015,0.0014313965977475283,3.6426376808828507,0.6426376808828507,-0.6426376808828507,2.936268861717074,4.3490065000486275,-3.2695481768556003,-2.418931861914514,-3.6948563343261434,-1.9936237044439709,0.0005375907941636123,0.0038112561492629113,0.00020190341546448068,0.010147902725318915,2.437447802309565
20140810214133_M3.0,VN,DBVB,HHZ,103.36959075927734,3.0,3.404520343978672,3.404520343978672,0.1392788396412424,3.090927568081165,-0.313592775897507,0.404520343978672,2014-08-10T21:41:51.189998,Pg,header,HHE,nm,nm/s,True,1.0,2014-08-10T21:41:41.189998,2014-08-10T21:41:50.689998,9.5,951,951,2.1771948546338384,8.788227248696888,True,0.075,2,False,149.70407002307198,0.000149704070023,93.61283776555192,9.361283776555192e-05,0.000126250414024,-0.000126250414024,2014-08-10T21:41:53.988000,2.8000000000000003,0.5204116035621403,253.64405527429776,0.5312665132069148,0.8433332106776507,1.348644235529492,301,3.195891820467131,0.1958918204671311,-0.1958918204671311,-3.8987671889871724,2.0143927969029303,-3.565779151550057,-0.33298803743711547,0.00012625041402399996,0.0002717820990204358,2.446960133095788,-0.553039866904212,0.553039866904212,1.7405913139300109,3.153328952261565,-3.9910873090206,-3.140470994079514,-4.416395466491143,-2.715162836608971,0.00010207342582884932,0.0007236507322856714,3.8335800253180696e-05,0.001926802332548814,0.4645280703881346
20140810214133_M3.0,VN,HBVB,HHZ,159.21177673339844,3.0,3.876165098315663,3.876165098315663,0.0171849651261137,3.508195444418035,-0.3679696538976276,0.876165098315663,2014-08-10T21:42:00.869002,Pg,header,HHN,nm,nm/s,True,1.0,2014-08-10T21:41:50.869002,2014-08-10T21:42:00.369002,9.5,951,951,13.42741608280584,-7.880853738788088,True,0.075,2,False,181.87531163739777,0.0001818753116373,82.93089752657676,8.293089752657675e-05,0.0002887586309956,0.0002887586309956,2014-08-10T21:42:03.318000,2.45,0.4287380718531361,0.6494933373850622,0.3872856129781315,1.5876736011942694,3.481918556387735,301,4.041712730288976,1.0417127302889764,-1.0417127302889764,-3.5394650258435494,2.201975188911483,-3.7970988039845106,0.2576337781409612,0.00028875863099560013,0.00015955161187155293,3.42788849554397,0.4278884955439701,-0.4278884955439701,2.7215196763781933,4.134257314709747,-4.222406961455054,-3.3717906465139675,-4.647715118925597,-2.946482489043424,5.9922929725477385e-05,0.0004248243029410368,2.2505303862271464e-05,0.001131142996628765,1.8098133112441719
20141118184219_M3.4,VN,MLAV,HHZ,144.9298553466797,3.4000000953674316,4.025671069209132,4.025671069209132,0.0367910922097415,3.6660353711171414,-0.3596356980919903,0.6256709738417001,2014-11-18T18:42:42.960004,Pg,header,HHE,nm,nm/s,True,1.0,2014-11-18T18:42:32.960004,2014-11-18T18:42:42.460004,9.5,951,951,-20.285237927753027,1.416038456559645,True,0.075,2,False,214.03764532066657,0.0002140376453206,116.15096427207722,0.000116150964272,0.0002836840743921,0.0002836840743921,2014-11-18T18:42:44.988000,2.03,0.7185552959901588,11.306860396465432,0.6351525617702558,1.325393362308532,2.442373820742848,301,3.954296972444532,0.5542968770771006,-0.5542968770771006,-3.5471650441751263,2.161157858740577,-3.505922350905894,-0.041242693269232245,0.0002836840743921001,0.00031194472715899397,3.3315025788441996,-0.068497516523232,0.068497516523232,2.6251337596784223,4.037871398009977,-3.931230508376437,-3.080614193435351,-4.356538665846981,-2.6553060359648075,0.00011715733701788065,0.0008305882950160239,4.40008771493848e-05,0.0022115357489790343,0.9094049352131225
20141118184219_M3.4,VN,TGVB,HHZ,199.96664428710935,3.4000000953674316,4.03484415801524,4.03484415801524,0.0150625219547197,4.041049816307276,0.0062056582920364,0.634844062647808,2014-11-18T18:42:52.819004,Pg,header,HHN,nm,nm/s,True,1.0,2014-11-18T18:42:42.819004,2014-11-18T18:42:52.319004,9.5,951,951,-1.5502264229177738,-1.7285131307017896,True,0.075,2,False,36.564593375588935,3.656459337558893e-05,12.97564821728886,1.2975648217288858e-05,7.264151171821862e-05,7.264151171821862e-05,2014-11-18T18:42:55.097000,2.28,0.4893384781499147,2.6353236921234275,0.4900468550091261,1.9866626430670271,5.598295399333536,301,3.4063875445252076,0.006387449157776,-0.006387449157776,-4.138815126435635,2.300957558613098,-3.6783181586290308,-0.46049696780660465,7.264151171821855e-05,0.00020974027899832638,2.635188290878351,-0.7648118044890806,0.7648118044890806,1.928819471712574,3.3415571100441284,-4.103626316099574,-3.2530100011584877,-4.528934473570117,-2.8277018436879446,7.877232860008205e-05,0.0005584573341437302,2.9584588056778694e-05,0.001486956132357441,0.34634030270741745
20150703103146_M3.6,VN,DBVB,HHZ,197.04360961914065,3.5999999046325684,3.804789184919009,3.804789184919009,0.1077339251899083,3.612202706373277,-0.1925864785457314,0.2047892802864401,2015-07-03T10:32:20.310001,Pg,header,HHE,nm,nm/s,True,1.0,2015-07-03T10:32:10.310001,2015-07-03T10:32:19.810001,9.5,191,191,0.395814609516273,-6.779907845398141,True,0.075,2,False,67.67914895478795,6.767914895478794e-05,20.64440652982486,2.064440652982486e-05,9.338275852219964e-05,9.338275852219964e-05,2015-07-03T10:32:21.819000,1.5,0.4938715386619033,2.2837232729644232,0.3924271586287113,1.379786240878747,4.523392735329547,61,3.543896557975075,-0.0561033466574931,0.0561033466574931,-4.029733301177598,2.294562354694403,-3.5500109564961417,-0.479722344681456,9.338275852219957e-05,0.00028183118292507674,2.8032578243597546,-0.7967420802728138,0.7967420802728138,2.0968890051939777,3.5096266435255314,-3.975319113966685,-3.1247027990255987,-4.400627271437228,-2.699394641555055,0.0001058475685125848,0.0007504075604675259,3.9753258116241756e-05,0.001998045429048652,0.331342889573099
20150703103146_M3.6,VN,TGVB,HHZ,169.65298461914062,3.5999999046325684,4.022799876755364,4.022799876755364,0.1361292616978044,3.8686602400420576,-0.1541396367133067,0.4227999721227959,2015-07-03T10:32:14.709998,Pg,header,HHZ,nm,nm/s,True,1.0,2015-07-03T10:32:04.709998,2015-07-03T10:32:14.209998,9.5,951,951,-2.248912881502268,-0.7881116508994989,True,0.075,2,False,12.961531825385675,1.2961531825385676e-05,5.90493736648055,5.90493736648055e-06,0.0001273513760722,0.0001273513760722,2015-07-03T10:32:17.708000,3.0,0.5177917569403936,4.2784369299426634,0.4833333159451269,9.825333748196584,21.56693088654887,301,3.606224305934812,0.0062244013022434,-0.0062244013022434,-3.8949963579847444,2.2295615043714787,-3.4698543173593652,-0.4251420406253792,0.00012735137607220001,0.00033895783935153806,2.8939069789753,-0.7060929256572686,0.7060929256572686,2.187538159809523,3.6002757981410767,-3.8951624748299083,-3.044546159888822,-4.320470632300451,-2.619238002418279,0.00012730267371860538,0.0009025137768262871,4.781116957468642e-05,0.0024030455201140438,0.375714502770718
