event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_tau,M_observed,M_pred,M_residual_observed_minus_pred,Mtaup_pred,Mtaup_minus_header_ML,header_ML_minus_Mtaup,Mtaup_pred_minus_1sigma,Mtaup_pred_plus_1sigma,Mtaup_pred_minus_2sigma,Mtaup_pred_plus_2sigma
20070502035959_ML3.5,TW,THVB,HHZ,294.720703125,3.5,4.430330371615337,4.430330371615337,0.2396008714704861,4.186977928775097,-0.2433524428402407,0.9303303716153372,2007-05-02T04:02:34.999998,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-02T04:02:24.999998,2007-05-02T04:02:34.499998,9.5,951,951,7.596729583994255,-1.1502416185015951,True,0.075,2,False,78.73474991297178,7.873474991297178e-05,35.679059000721345,3.567905900072134e-05,8.236784925623916e-05,-8.236784925623916e-05,2007-05-02T04:02:36.248000,1.25,1.1817398686659968,13.004527644781623,0.8531957176104734,1.0461435306174616,2.3085768392763355,301,3.7984040862838047,0.2984040862838046,-0.2984040862838046,1.1140945822150594,3.5,3.3569150648733364,0.14308493512666365,3.3569150648733364,-0.14308493512666365,0.14308493512666365,2.7287090387357753,3.9851210910108974,2.1005030125982147,4.613327117148458
20070502035959_ML3.5,TW,TTVB,HHZ,151.3987579345703,3.5,4.038585762250676,4.038585762250676,0.1197813239414858,3.8627751897455473,-0.1758105725051288,0.5385857622506762,2007-05-02T04:02:17.580000,Pg,header,HHZ,nm,nm/s,True,1.0,2007-05-02T04:02:07.580000,2007-05-02T04:02:17.080000,9.5,951,951,-5.457357060158106,-5.118254410677029,True,0.075,2,False,57.10083076255843,5.710083076255843e-05,29.89351037248081,2.989351037248081e-05,0.0002872914502676,-0.0002872914502676,2007-05-02T04:02:20.218000,2.64,0.7923076086780769,1.0190514097949848,0.7809657224382559,5.031300708431315,9.61049561218979,301,3.997530737970608,0.4975307379706084,-0.4975307379706084,0.008196094140954985,3.5,3.3259896687312516,0.17401033126874843,3.3259896687312516,-0.17401033126874843,0.17401033126874843,2.6977836425936905,3.9541956948688126,2.0695776164561295,4.582401721006374
20070502182759_ML3.1,TW,CCVB,HHZ,262.76251220703125,3.0999999046325684,3.746357809972368,3.746357809972368,0.0159290246628027,3.688963971552506,-0.0573938384198617,0.6463579053397996,2007-05-02T18:30:39.538995,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-02T18:30:29.538995,2007-05-02T18:30:39.038995,9.5,951,951,2.3434831017812137,-6.9615105479469115,True,0.075,2,False,71.23509062147487,7.123509062147486e-05,44.152864226275504,4.4152864226275504e-05,7.442837479272702e-05,7.442837479272702e-05,2007-05-02T18:30:40.718000,1.18,1.3915332996162313,9.491007860041538,1.281226094812164,1.0448274037892429,1.6856975441342823,301,3.644191425086647,0.5441915204540786,-0.5441915204540786,0.9773123330609502,3.0999999046325684,3.353090079772161,-0.2530901751395924,3.353090079772161,0.2530901751395924,-0.2530901751395924,2.7248840536345997,3.981296105909722,2.096678027497039,4.609502132047282
20070502182759_ML3.1,TW,DBVB,HHZ,71.9040298461914,3.0999999046325684,3.6098891771055106,3.6098891771055106,0.1124501289918937,3.4656356205502004,-0.1442535565553102,0.5098892724729422,2007-05-02T18:30:11.818994,Pg,header,HHZ,nm,nm/s,True,1.0,2007-05-02T18:30:01.818994,2007-05-02T18:30:11.318994,9.5,951,951,22.43215819316877,34.843477787303165,True,0.075,2,False,209.86778937082468,0.0002098677893708,75.29096020350399,7.529096020350398e-05,0.0004700958431935,0.0004700958431935,2007-05-02T18:30:14.778000,2.96,0.5078094031388646,0.6986551756518078,0.5152371571125637,2.2399618569522577,6.243722246640439,301,3.6818339034287377,0.5818339987961694,-0.5818339987961694,-0.15573711933552759,3.0999999046325684,3.321405432816042,-0.2214055281834737,3.321405432816042,0.2214055281834737,-0.2214055281834737,2.693199406678481,3.949611458953603,2.06499338054092,4.577817485091164
20070502182759_ML3.1,TW,HBVB,HHZ,229.5592041015625,3.0999999046325684,3.684772904072977,3.684772904072977,0.0580987500490941,3.5568993187631204,-0.1278735853098567,0.5847729994404087,2007-05-02T18:30:35.029000,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-02T18:30:25.029000,2007-05-02T18:30:34.529000,9.5,951,951,-1.5269983585794236,-3.086398888532002,True,0.075,2,False,80.64417113846082,8.064417113846082e-05,40.347999224101336,4.0347999224101334e-05,0.0001145907054173,-0.0001145907054173,2007-05-02T18:30:38.028000,3.0,1.2911280162459269,5.31082213437891,1.1161389665701849,1.420942193337127,2.840059175694886,301,3.790658557303785,0.6906586526712166,-0.6906586526712166,0.7251617566344873,3.0999999046325684,3.346038929465388,-0.24603902483281948,3.346038929465388,0.24603902483281948,-0.24603902483281948,2.717832903327827,3.974244955602949,2.089626877190266,4.6024509817405095
20070502182759_ML3.1,TW,LCVB,HHZ,142.99533081054688,3.0999999046325684,3.4067596246640264,3.4067596246640264,0.0047514368343478,3.297260100649817,-0.1094995240142093,0.306759720031458,2007-05-02T18:30:23.269006,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-02T18:30:13.269006,2007-05-02T18:30:22.769006,9.5,951,951,-4.146983116659904,-3.4608733399815788,True,0.075,2,False,85.09936701895168,8.509936701895168e-05,39.78844077585102,3.978844077585102e-05,0.0001653544740649,-0.0001653544740649,2007-05-02T18:30:25.738000,2.47,0.4770347069954984,1.2556811683889768,0.5186910508451369,1.9430752525818096,4.1558420194555845,301,3.6219193241934375,0.5219194195608692,-0.5219194195608692,0.0988793811312901,3.0999999046325684,3.3285255403360012,-0.22852563570343287,3.3285255403360012,0.22852563570343287,-0.22852563570343287,2.70031951419844,3.9567315664735623,2.0721134880608796,4.584937592611123
20070502182759_ML3.1,TW,MCVB,HHZ,157.61822509765625,3.0999999046325684,3.5128152500678533,3.5128152500678533,0.1488511892873501,3.486588514954387,-0.0262267351134664,0.412815345435285,2007-05-02T18:30:25.359002,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-02T18:30:15.359002,2007-05-02T18:30:24.859002,9.5,951,951,4.530318575708117,0.7473046853467514,True,0.075,2,False,45.15363289322316,4.515363289322316e-05,23.322282331332605,2.3322282331332603e-05,0.0001836181578595,0.0001836181578595,2007-05-02T18:30:28.278000,2.92,0.448084377088617,8.566154730479067,0.4245609910958945,4.066520146755682,7.8730784256401005,301,3.763921236087586,0.6639213314550183,-0.6639213314550183,0.9327859147939539,3.0999999046325684,3.35184494096553,-0.25184503633296185,3.35184494096553,0.25184503633296185,-0.25184503633296185,2.723638914827969,3.9800509671030913,2.095432888690408,4.608256993240652
20070502182759_ML3.1,TW,SLVB,HHZ,103.36681365966795,3.0999999046325684,3.2781325217608295,3.2781325217608295,0.0605953240637141,3.2439768916390985,-0.0341556301217309,0.1781326171282611,2007-05-02T18:30:17.038995,Pg,header,HHZ,nm,nm/s,True,1.0,2007-05-02T18:30:07.038995,2007-05-02T18:30:16.538995,9.5,951,951,3.56312987439375,-0.0882682576354383,True,0.075,2,False,57.15440161808627,5.715440161808626e-05,30.562764620796305,3.05627646207963e-05,0.0002562299916813,0.0002562299916813,2007-05-02T18:30:18.278000,1.24,0.2577603007668325,5.353181549984238,0.2364468976353928,4.48311913741097,8.383730819526859,301,3.6173113446785847,0.5173114400460164,-0.5173114400460164,0.7286119724735342,3.0999999046325684,3.3461354114596658,-0.2461355068270974,3.3461354114596658,0.2461355068270974,-0.2461355068270974,2.7179293853221047,3.974341437597227,2.0897233591845437,4.602547463734788
20070502182759_ML3.1,TW,SPVB,HHZ,190.8371734619141,3.0999999046325684,3.241045975187455,3.241045975187455,0.1966270144907982,3.28738620015778,0.0463402249703248,0.1410460705548866,2007-05-02T18:30:32.308999,Pg,header,HHZ,nm,nm/s,True,1.0,2007-05-02T18:30:22.308999,2007-05-02T18:30:31.808999,9.5,951,951,-6.7065302341889454,-11.9872917112674,True,0.075,2,False,103.870047363965,0.0001038700473639,53.107986000433655,5.3107986000433656e-05,7.646924092793997e-05,7.646924092793997e-05,2007-05-02T18:30:35.008000,2.7,0.4311856863270892,3.7330797611740616,0.3811594813564544,0.7362010788344838,1.4398821474291186,301,3.398748757107221,0.2987488524746524,-0.2987488524746524,0.572067269183659,3.0999999046325684,3.3417577881828535,-0.24175788355028516,3.3417577881828535,0.24175788355028516,-0.24175788355028516,2.7135517620452925,3.9699638143204146,2.0853457359077314,4.598169840457976
20070502182759_ML3.1,TW,TGVB,HHZ,98.29428100585938,3.0999999046325684,3.1071319482698763,3.1071319482698763,0.0586511988955932,3.1833532108297886,0.0762212625599123,0.0071320436373079,2007-05-02T18:30:16.109002,Pg,header,HHZ,nm,nm/s,True,1.0,2007-05-02T18:30:06.109002,2007-05-02T18:30:15.609002,9.5,951,951,0.3399680300764534,5.2656208254089485,True,0.075,2,False,58.17292272035171,5.81729227203517e-05,25.41254566256742,2.541254566256742e-05,0.0002249053420481,-0.0002249053420481,2007-05-02T18:30:18.588000,2.48,0.2986724992442018,5.438588226004375,0.2857544744596768,3.866151665256088,8.85016971673901,301,3.4985223814747917,0.3985224768422233,-0.3985224768422233,0.7354861781488946,3.0999999046325684,3.3463276420630756,-0.2463277374305073,3.3463276420630756,0.2463277374305073,-0.2463277374305073,2.7181216159255146,3.9745336682006367,2.089915589787954,4.602739694338197
20070502182759_ML3.1,TW,THVB,HHZ,294.73406982421875,3.0999999046325684,3.790309232066899,3.790309232066899,0.1230729790342733,3.6069475687604657,-0.1833616633064343,0.6903093274343313,2007-05-02T18:30:43.058999,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-02T18:30:33.058999,2007-05-02T18:30:42.558999,9.5,951,951,4.40540042401941,0.5564841827909205,True,0.075,2,False,66.80669740417332,6.680669740417332e-05,32.341998041557645,3.234199804155764e-05,5.754736324670091e-05,-5.754736324670091e-05,2007-05-02T18:30:44.478000,1.42,1.6906394200971,2.926992276042847,1.3254848641451058,0.861401109211335,1.7793385298198272,301,3.584932196171999,0.4849322915394305,-0.4849322915394305,0.466421576387876,3.0999999046325684,3.338803507174563,-0.23880360254199484,3.338803507174563,0.23880360254199484,-0.23880360254199484,2.710597481037002,3.9670095333121242,2.082391454899441,4.595215559449685
20070502182759_ML3.1,TW,TTVB,HHZ,152.59353637695312,3.0999999046325684,3.3737580553370874,3.3737580553370874,0.084860177118093,3.2895554360894144,-0.084202619247673,0.273758150704519,2007-05-02T18:30:25.139001,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-02T18:30:15.139001,2007-05-02T18:30:24.639001,9.5,951,951,10.83226439096263,-1.1403278071321838,True,0.075,2,False,81.01522630632108,8.101522630632108e-05,39.25805497124707,3.9258054971247066e-05,9.770352643397994e-05,9.770352643397994e-05,2007-05-02T18:30:27.868000,2.73,0.6254661948660374,13.926632138586989,0.5610473219340846,1.20598967488605,2.4887510730100826,301,3.3617654855907873,0.2617655809582189,-0.2617655809582189,1.1438461041864945,3.0999999046325684,3.3577470378009773,-0.2577471331684089,3.3577470378009773,0.2577471331684089,-0.2577471331684089,2.7295410116634162,3.9859530639385383,2.101334985525855,4.614159090076099
20070531154359_ML3.3,TW,DBVB,HHZ,135.05006408691406,3.299999952316284,3.1148688072956228,3.1148688072956228,0.0852101506121476,2.965299406681968,-0.1495694006136547,-0.1851311450206614,2007-05-31T15:44:49.520003,Pg,header,HHZ,nm,nm/s,True,1.0,2007-05-31T15:44:39.520003,2007-05-31T15:44:49.020003,9.5,951,951,-10.378321957240296,-2.883357408492433,True,0.075,2,False,107.34110494155168,0.0001073411049415,56.58732482582188,5.658732482582188e-05,0.000165999074581,0.000165999074581,2007-05-31T15:44:50.688000,1.17,0.5571384904725525,1.6293279978598203,0.4969035325097407,1.5464632553520845,2.933502778085971,301,3.577486567609996,0.2774866152937116,-0.2774866152937116,0.21200852035618215,3.299999952316284,3.3316890887841373,-0.031689136467853096,3.3316890887841373,0.031689136467853096,-0.031689136467853096,2.7034830626465762,3.9598951149216983,2.075277036509015,4.588101141059259
20070531154359_ML3.3,TW,HGVB,HHZ,244.0878448486328,3.299999952316284,3.2635224857021186,3.2635224857021186,0.1114649912372616,3.295072850797122,0.0315503650950033,-0.0364774666141656,2007-05-31T15:45:08.809996,Pg,header,HHZ,nm,nm/s,True,1.0,2007-05-31T15:44:58.809996,2007-05-31T15:45:08.309996,9.5,951,951,-4.316946908650193,-17.67030535506573,True,0.075,2,False,94.44063006718102,9.444063006718102e-05,42.6829316170443,4.2682931617044294e-05,8.901182758018201e-05,8.901182758018201e-05,2007-05-31T15:45:10.908000,2.1,2.156250191446715,7.106181992406894,2.191300277416389,0.94251624027564,2.0854197265268795,301,3.690442227196732,0.3904422748804474,-0.3904422748804474,0.8516363257660239,3.299999952316284,3.349575670128723,-0.04957571781243875,3.349575670128723,0.04957571781243875,-0.04957571781243875,2.721369643991162,3.977781696266284,2.093163617853601,4.605987722403845
20070531154359_ML3.3,TW,LCVB,HHZ,78.32970428466797,3.299999952316284,3.3884403592458536,3.3884403592458536,0.0731170911190907,3.124627023559311,-0.2638133356865424,0.0884404069295694,2007-05-31T15:44:40.160002,Pg,header,HHZ,nm,nm/s,True,1.0,2007-05-31T15:44:30.160002,2007-05-31T15:44:39.660002,9.5,951,951,-10.504549057355645,-1.751888301106358,True,0.075,2,False,47.19600984545738,4.719600984545738e-05,25.68458104530966,2.568458104530966e-05,0.0002443956519698,-0.0002443956519698,2007-05-31T15:44:43.127999,2.97,0.1372277026386655,1.425224993112129,0.1362150613352678,5.178311742244892,9.515267215716074,301,3.3623397293650124,0.0623397770487281,-0.0623397770487281,0.1538834296455161,3.299999952316284,3.3300636760763647,-0.030063723760080485,3.3300636760763647,0.030063723760080485,-0.030063723760080485,2.7018576499388036,3.9582697022139257,2.0736516238012426,4.586475728351487
20070531154359_ML3.3,TW,MCVB,HHZ,280.6042175292969,3.299999952316284,3.283266673058148,3.283266673058148,0.0297915770439176,3.4374861165464505,0.1542194434883024,-0.016733279258136,2007-05-31T15:45:14.789999,Pg,header,HHN,nm,nm/s,True,1.0,2007-05-31T15:45:04.789999,2007-05-31T15:45:14.289999,9.5,951,951,9.686217842480394,-4.142294510921381,True,0.075,2,False,45.764160538112655,4.5764160538112654e-05,21.430197539901744,2.1430197539901744e-05,6.800524275586314e-05,-6.800524275586314e-05,2007-05-31T15:45:17.598000,2.81,1.6724388666071692,2.50219291640048,2.50219291640048,1.4859934489397657,3.1733371859611395,301,3.6441769916661473,0.3441770393498631,-0.3441770393498631,0.39832079028879297,3.299999952316284,3.3368991336625156,-0.03689918134623138,3.3368991336625156,0.03689918134623138,-0.03689918134623138,2.7086931075249545,3.9651051598000766,2.0804870813873935,4.593311185937638
20070531154359_ML3.3,TW,SLVB,HHZ,189.1965179443359,3.299999952316284,3.10682307582257,3.10682307582257,0.0430206179300592,3.2343757539382274,0.1275526781156575,-0.1931768764937143,2007-05-31T15:44:56.539999,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-31T15:44:46.539999,2007-05-31T15:44:56.039999,9.5,951,951,-2.502949049146318,2.6578000573814444,True,0.075,2,False,58.303890628145766,5.830389062814577e-05,34.05166518072453,3.4051665180724524e-05,5.351122752314656e-05,5.351122752314656e-05,2007-05-31T15:44:59.408000,2.87,2.171482001197869,3.26976507818721,2.8083186498962913,0.9177985713583652,1.5714716810218556,301,3.1791254176545003,-0.1208745346617838,0.1208745346617838,0.5145165511581533,3.299999952316284,3.3401484372592445,-0.040148484942960305,3.3401484372592445,0.040148484942960305,-0.040148484942960305,2.7119424111216834,3.9683544633968055,2.083736384984123,4.596560489534366
20070531154359_ML3.3,TW,SPVB,HHZ,125.76780700683594,3.299999952316284,3.7254204840075578,3.7254204840075578,0.1534350145538596,3.6508312926208895,-0.0745891913866683,0.4254205316912736,2007-05-31T15:44:49.529997,Pg,header,HHZ,nm,nm/s,True,1.0,2007-05-31T15:44:39.529997,2007-05-31T15:44:49.029997,9.5,951,951,-3.4037129894544234,4.167134506458786,True,0.075,2,False,97.5507175786802,9.75507175786802e-05,49.37920011900599,4.937920011900599e-05,0.0001987506605875,0.0001987506605875,2007-05-31T15:44:51.578000,2.05,0.2630869861932259,0.8174577982236044,0.2723364911179284,2.037408493968422,4.024987446303708,301,3.626470410662534,0.3264704583462499,-0.3264704583462499,-0.08753465881655001,3.299999952316284,3.32331264955624,-0.02331269723995577,3.32331264955624,0.02331269723995577,-0.02331269723995577,2.695106623418679,3.951518675693801,2.0669005972811183,4.579724701831362
20070531154359_ML3.3,TW,TGVB,HHZ,133.80703735351562,3.299999952316284,3.2874247059440465,3.2874247059440465,0.0844098491205281,3.050124485086476,-0.2373002208575703,-0.0125752463722377,2007-05-31T15:44:48.970000,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-31T15:44:38.970000,2007-05-31T15:44:48.470000,9.5,951,951,-0.9973580412101256,-5.772670422763068,True,0.075,2,False,38.10379309777916,3.810379309777916e-05,21.379509004755377,2.1379509004755377e-05,0.0002623347279041,0.0002623347279041,2007-05-31T15:44:51.038000,2.07,0.2608705052057564,9.702044703321649,0.2362792096597147,6.884740509454122,12.270381319130776,301,3.8424111553788913,0.5424112030626072,-0.5424112030626072,0.9868632713579882,3.299999952316284,3.353357162649613,-0.05335721033332863,3.353357162649613,0.05335721033332863,-0.05335721033332863,2.7251511365120518,3.981563188787174,2.0969451103744907,4.609769214924735
20070531154359_ML3.3,TW,TTVB,HHZ,216.66497802734375,3.299999952316284,3.332887242053266,3.332887242053266,0.0629888313099687,3.280454140440691,-0.0524331016125749,0.0328872897369816,2007-05-31T15:45:00.109999,Pn,header,HHZ,nm,nm/s,True,1.0,2007-05-31T15:44:50.109999,2007-05-31T15:44:59.609999,9.5,951,951,-3.0371492866006324,-0.8791664744761731,True,0.075,2,False,37.30124351254688,3.730124351254688e-05,17.02566588423383,1.702566588423383e-05,2.17237768075979e-05,2.17237768075979e-05,2007-05-31T15:45:01.308000,1.2,0.914460903670967,1.444042190105843,0.709975199190305,0.5823874692083859,1.2759428591697333,301,2.7532284947608208,-0.5467714575554634,0.5467714575554634,0.15957988205805823,3.299999952316284,3.3302229719334098,-0.03022301961712559,3.3302229719334098,0.03022301961712559,-0.03022301961712559,2.7020169457958487,3.958428998070971,2.073810919658288,4.586635024208531
20070607052959_ML3.3,TW,DBVB,HHZ,58.47815704345703,3.299999952316284,3.216445512787936,3.216445512787936,0.0913178876442708,3.0036218571899846,-0.2128236555979512,-0.0835544395283482,2007-06-07T05:31:25.569000,Pg,header,HHZ,nm,nm/s,True,1.0,2007-06-07T05:31:15.569000,2007-06-07T05:31:25.069000,9.5,951,951,4.175075262239701,-11.672187746968078,True,0.075,2,False,79.10956486940307,7.910956486940307e-05,34.36790007865915,3.4367900078659145e-05,0.0007272029215394,-0.0007272029215394,2007-06-07T05:31:25.808000,0.24,0.2742809351126687,11.891786591590453,0.2530519001181828,9.192351427288251,21.15936440326678,301,3.772578942413429,0.4725789900971446,-0.4725789900971446,1.0752471068122238,3.299999952316284,3.3558287322859353,-0.05582877996965108,3.3558287322859353,0.05582877996965108,-0.05582877996965108,2.727622706148374,3.9840347584234963,2.0994166800108136,4.612240784561057
20070607052959_ML3.3,TW,HBVB,HHZ,261.00933837890625,3.299999952316284,3.8386023100442226,3.8386023100442226,0.0461811502757051,3.515380181421632,-0.3232221286225907,0.5386023577279384,2007-06-07T05:32:00.759002,Pg,header,HHN,nm,nm/s,True,1.0,2007-06-07T05:31:50.759002,2007-06-07T05:32:00.259002,9.5,951,951,2.532176415501035,7.16913153974367,True,0.075,2,False,83.98756798408758,8.398756798408757e-05,37.04244724906018,3.704244724906018e-05,9.910802469262044e-05,-9.910802469262044e-05,2007-06-07T05:32:02.948000,2.19,0.4790142863712213,1.4170364529661537,0.4501999143164442,1.1800320817885523,2.6755258373253117,301,3.809228526927676,0.5092285746113916,-0.5092285746113916,0.15138102252580837,3.299999952316284,3.329993698648671,-0.029993746332386717,3.329993698648671,0.029993746332386717,-0.029993746332386717,2.70178767251111,3.958199724786232,2.0735816463735492,4.5864057509237925
20070607052959_ML3.3,TW,HGVB,HHZ,221.2792053222656,3.299999952316284,3.3731073563270577,3.3731073563270577,0.1970317078291234,3.287294665088736,-0.0858126912383214,0.0731074040107735,2007-06-07T05:31:53.499000,Pg,header,HHZ,nm,nm/s,True,1.0,2007-06-07T05:31:43.499000,2007-06-07T05:31:52.999000,9.5,951,951,-3.0107611569280133,11.0484681115319,True,0.075,2,False,96.11598926658948,9.611598926658946e-05,52.06076557298491,5.206076557298491e-05,0.0001059655942556,-0.0001059655942556,2007-06-07T05:31:55.948000,2.45,1.7352394391041537,3.401640438225605,2.0433543481407206,1.102476237972167,2.035421359815535,301,3.7140242033528112,0.414024251036527,-0.414024251036527,0.5316884057059291,3.299999952316284,3.340628631788951,-0.040628679472666906,3.340628631788951,0.040628679472666906,-0.040628679472666906,2.71242260565139,3.968834657926512,2.0842165795138294,4.597040684064073
