event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_tau,M_observed,M_pred,M_residual_observed_minus_pred,Mtc_pred,Mtc_minus_header_ML,header_ML_minus_Mtc,Mtc_pred_minus_1sigma,Mtc_pred_plus_1sigma,Mtc_pred_minus_2sigma,Mtc_pred_plus_2sigma
20080225230059_ML3.0,TW,TGVB,HHZ,162.5800018310547,3.0,3.3485913832718284,3.3485913832718284,0.0051297380712672,3.5125705399213505,0.1639791566495221,0.3485913832718283,2008-02-25T23:02:26.609004,Pn,header,HHZ,nm,nm/s,True,1.0,2008-02-25T23:02:16.609004,2008-02-25T23:02:26.109004,9.5,951,951,25.328966421553005,-14.56394551760208,True,0.075,2,False,160.82192327829011,0.0001608219232782,95.85225217243722,9.585225217243722e-05,0.0002484305988208,-0.0002484305988208,2008-02-25T23:02:28.358000,1.75,9.355964135262395,116.33252058334372,8.450367311217223,1.54475580043233,2.591807633000607,301,3.969265567866484,0.9692655678664835,-0.9692655678664835,0.9710885483351177,3.0,3.3671135943475963,-0.3671135943475963,3.3671135943475963,0.3671135943475963,-0.3671135943475963,2.7387438075815598,3.9954833811136328,2.110374020815523,4.62385316787967
20080514114559_ML4.7,IC,KMI,HHZ,163.22299194335938,4.699999809265137,5.300871852772689,5.300871852772689,0.0810878353388498,5.188618224228119,-0.1122536285445701,0.6008720435075521,2008-05-14T11:46:04.869004,Pn,header,HHZ,nm,nm/s,True,1.0,2008-05-14T11:45:54.869004,2008-05-14T11:46:04.369004,9.5,761,761,158.89559973750852,-30.969103353677777,True,0.075,2,False,1393.4853030616075,0.0013934853030616,790.5372308532601,0.0007905372308532,0.0249306809734621,0.0249306809734621,2008-05-14T11:46:06.755000,1.8875,1.070952038533126,33.10786312247516,1.0162442819450748,17.890881890671757,31.53637804832219,241,6.716589760342098,2.016589951076961,-2.016589951076961,0.029770021843235756,4.699999809265137,3.345812682547447,1.3541871267176897,3.345812682547447,-1.3541871267176897,1.3541871267176897,2.7174428957814105,3.9741824693134835,2.0890731090153736,4.6025522560795205
20080514114559_ML4.7,TW,HGVB,HHZ,244.55178833007812,4.699999809265137,4.944552822956675,4.944552822956675,0.1788335749382744,4.975149073088301,0.0305962501316257,0.2445530136915383,2008-05-14T11:46:16.419000,Pn,header,HHZ,nm,nm/s,True,1.0,2008-05-14T11:46:06.419000,2008-05-14T11:46:15.919000,9.5,951,951,-11.713764236715246,11.352797618017826,True,0.075,2,False,109.16428507276991,0.0001091642850727,60.37947716388976,6.037947716388976e-05,0.0002126247394,0.0002126247394,2008-05-14T11:46:16.998000,0.58,2.4312662544512764,17.88320633502201,1.6410752725686415,1.9477500288513896,3.52147367594614,301,4.210460809454183,-0.4895389998109536,0.4895389998109536,0.3858325221946768,4.699999809265137,3.3538699508385457,1.346129858426591,3.3538699508385457,-1.346129858426591,1.346129858426591,2.725500164072509,3.982239737604582,2.0971303773064722,4.610609524370619
20080514114559_ML4.7,TW,SPVB,HHZ,181.6688995361328,4.699999809265137,4.81456706121563,4.81456706121563,0.2411044112533904,4.752218933506499,-0.0623481277091313,0.1145672519504934,2008-05-14T11:46:08.628999,Pn,header,HHZ,nm,nm/s,True,1.0,2008-05-14T11:45:58.628999,2008-05-14T11:46:08.128999,9.5,814,814,2.745015809268591,9.576791790908116,True,0.075,2,False,69.87309883594733,6.987309883594733e-05,22.453139973977105,2.24531399739771e-05,0.0042941040923319,0.0042941040923319,2008-05-14T11:46:11.608000,2.98,0.3692710899846358,1.5389831811732986,0.3826041509103206,61.45575570383544,191.24737552559415,301,5.756893632927916,1.0568938236627794,-1.0568938236627794,-0.4326546916764281,4.699999809265137,3.335348564653581,1.3646512446115557,3.335348564653581,-1.3646512446115557,1.3646512446115557,2.7069787778875445,3.9637183514196175,2.0786089911215075,4.592088138185654
20080514114559_ML4.7,TW,TGVB,HHZ,237.39028930664065,4.699999809265137,4.515283577331094,4.515283577331094,0.193263954612402,4.4690106666592255,-0.0462729106718686,-0.1847162319340425,2008-05-14T11:46:14.369004,Pn,header,HHZ,nm,nm/s,True,1.0,2008-05-14T11:46:04.369004,2008-05-14T11:46:13.869004,9.5,951,951,-1.3268422174175762,8.429242432857889,True,0.075,2,False,115.2702014370966,0.000115270201437,52.93646472681576,5.2936464726815755e-05,0.0001567411182376,-0.0001567411182376,2008-05-14T11:46:17.368000,3.0,1.424353840409536,3.686046039278809,1.4346942310115212,1.3597713570684598,2.960929088229725,301,4.004592546199944,-0.6954072630651931,0.6954072630651931,0.15361789087959946,4.699999809265137,3.3486152116178265,1.3513845976473102,3.3486152116178265,-1.3513845976473102,1.3513845976473102,2.72024542485179,3.976984998383863,2.091875638085753,4.6053547851499
20080514114959_ML3.5,TW,HGVB,HHZ,244.2035217285156,3.5,4.842269841037192,4.842269841037192,0.1557794797854859,4.835351715667636,-0.0069181253695553,1.3422698410371918,2008-05-14T11:50:11.859001,Pn,header,HHZ,nm,nm/s,True,1.0,2008-05-14T11:50:01.859001,2008-05-14T11:50:11.359001,9.5,951,951,8.949468314695434,-2.520640726754036,True,0.075,2,False,161.24165910624427,0.0001612416591062,55.70173735821606,5.570173735821606e-05,0.0001307103811044,-0.0001307103811044,2008-05-14T11:50:12.108001,0.25,1.7854847685629698,17.88918859528287,1.696267052048776,0.8106489466122394,2.3466122836329597,301,3.9195979914356,0.4195979914355998,-0.4195979914355998,0.25175614970815186,3.5,3.3508359629753057,0.14916403702469427,3.3508359629753057,-0.14916403702469427,0.14916403702469427,2.7224661762092692,3.9792057497413422,2.0940963894432327,4.607575536507379
20080514114959_ML3.5,TW,SPVB,HHZ,180.4458923339844,3.5,4.590281210499697,4.590281210499697,0.190207805883225,4.601916794106218,0.0116355836065213,1.0902812104996968,2008-05-14T11:50:06.679000,Pg,header,HHZ,nm,nm/s,True,1.0,2008-05-14T11:49:56.679000,2008-05-14T11:50:06.179000,9.5,619,619,-10.232472126100634,-3.695591151138929,True,0.075,2,False,182.22339065159304,0.0001822233906515,34.86283427127049,3.4862834271270495e-05,0.002809571360105,-0.002809571360105,2008-05-14T11:50:09.448001,2.77,0.3471660878907663,0.5131600497912263,0.3481975768273633,15.418280551462551,80.58929857060735,301,5.4987869335615205,1.9987869335615205,-1.9987869335615205,-0.45946270446678394,3.5,3.3347419314046713,0.16525806859532866,3.3347419314046713,-0.16525806859532866,0.16525806859532866,2.706372144638635,3.963111718170708,2.078002357872598,4.591481504936745
20080514141559_ML3.7,IC,KMI,HHZ,166.8405303955078,3.700000047683716,4.426709449052396,4.426709449052396,0.0658734945669402,4.327464541931743,-0.0992449071206529,0.7267094013686801,2008-05-14T14:17:03.439004,Pg,header,HHZ,nm,nm/s,True,1.0,2008-05-14T14:16:53.439004,2008-05-14T14:17:02.939004,9.5,761,761,-82.28655902185504,130.63713981538297,True,0.075,2,False,832.613218065928,0.0008326132180659,541.888699198829,0.0005418886991988,0.0027281417940872,0.0027281417940872,2008-05-14T14:17:04.779000,1.3375,0.915518382756412,1.2953009399511526,0.8158658780400863,3.2766015899008334,5.034505790803109,241,5.417167414081712,1.7171673663979965,-1.7171673663979965,-0.03833293104604177,3.700000047683716,3.34427159422081,0.35572845346290594,3.34427159422081,-0.35572845346290594,0.35572845346290594,2.7159018074547734,3.9726413809868464,2.0875320206887364,4.601011167752883
20080514141559_ML3.7,TW,HGVB,HHZ,251.82615661621097,3.700000047683716,4.102635773860129,4.102635773860129,0.2157340987461903,4.061660800931771,-0.0409749729283577,0.4026357261764133,2008-05-14T14:17:19.279000,Pg,header,HHZ,nm,nm/s,True,1.0,2008-05-14T14:17:09.279000,2008-05-14T14:17:18.779000,9.5,951,951,-9.165092236196502,7.195777538979146,True,0.075,2,False,223.15858125260385,0.0002231585812526,106.42209435824948,0.0001064220943582,0.0001556557464591,-0.0001556557464591,2008-05-14T14:17:21.998000,2.72,1.143999011979929,1.9648922991052864,1.2944591554068088,0.6975118123865243,1.4626262281131592,301,4.048731308931893,0.3487312612481767,-0.3487312612481767,0.05842564937671683,3.700000047683716,3.3464611251069956,0.35353892257672026,3.3464611251069956,-0.35353892257672026,0.35353892257672026,2.718091338340959,3.974830911873032,2.0897215515749226,4.6032006986390686
20080514141559_ML3.7,TW,LCVB,HHZ,181.4591522216797,3.700000047683716,3.780322931108236,3.780322931108236,0.0480883948795428,3.8120134321894215,0.0316905010811856,0.0803228834245199,2008-05-14T14:17:06.669007,Pg,header,HHZ,nm,nm/s,True,1.0,2008-05-14T14:16:56.669007,2008-05-14T14:17:06.169007,9.5,951,951,-7.87420615273885,-5.91962534548558,True,0.075,2,False,139.1219825751164,0.0001391219825751,59.11709478684475,5.911709478684475e-05,0.0012188589999051,0.0012188589999051,2008-05-14T14:17:07.558000,0.89,0.6888596043869305,3.730990295624315,0.6215865156171242,8.761081299622063,20.617708030138683,301,5.0061228316177475,1.3061227839340317,-1.3061227839340317,-0.16186928208807358,3.700000047683716,3.341476114429856,0.3585239332538599,3.341476114429856,-0.3585239332538599,0.3585239332538599,2.7131063276638194,3.9698459011958924,2.084736540897783,4.598215687961929
20080514141559_ML3.7,TW,SPVB,HHZ,184.5650329589844,3.700000047683716,4.083146169750508,4.083146169750508,0.1351963031223172,4.202900288409402,0.1197541186588937,0.3831461220667922,2008-05-14T14:17:05.669000,Pn,header,HHN,nm,nm/s,True,1.0,2008-05-14T14:16:55.669000,2008-05-14T14:17:05.169000,9.5,951,951,-5.974429371636687,-16.52930097501471,True,0.075,2,False,117.74288891480326,0.0001177428889148,42.62855555841142,4.262855555841142e-05,0.0002893511823719,0.0002893511823719,2008-05-14T14:17:08.568000,2.9,0.4199659662938707,9.6701603170944,0.3767620088922142,2.45748329295129,6.787731335993021,301,4.163773399802657,0.4637733521189409,-0.4637733521189409,-0.3767859030536723,3.700000047683716,3.3366128084832116,0.3633872392005042,3.3366128084832116,-0.3633872392005042,0.3633872392005042,2.708243021717175,3.964982595249248,2.0798732349511386,4.593352382015285
20080514141559_ML3.7,TW,TGVB,HHZ,236.7563934326172,3.700000047683716,3.6580020036570695,3.6580020036570695,0.0368099901393876,3.7667206277090513,0.1087186240519817,-0.0419980440266463,2008-05-14T14:17:15.739007,Pg,header,HHZ,nm,nm/s,True,1.0,2008-05-14T14:17:05.739007,2008-05-14T14:17:15.239007,9.5,951,951,1.8217699524569488,-12.479336466002351,True,0.075,2,False,109.99592509861036,0.0001099959250986,51.5260449035058,5.1526044903505794e-05,0.0003381677180691,-0.0003381677180691,2008-05-14T14:17:16.768000,1.03,0.5041582404820346,11.244536805132716,0.430557193001106,3.074365870971891,6.563044353635989,301,4.460250303977257,0.7602502562935411,-0.7602502562935411,-0.2974331298600879,3.700000047683716,3.338408466780933,0.361591580902783,3.338408466780933,-0.361591580902783,0.361591580902783,2.7100386800148963,3.9667782535469693,2.0816688932488594,4.595148040313006
20080807190958_ML3.0,TW,CBVB,HHZ,246.1316375732422,3.0,4.064548184473129,4.064548184473129,0.0602526149247213,3.995670307938587,-0.0688778765345414,1.0645481844731286,2008-08-07T19:10:38.559001,Pg,header,HHZ,nm,nm/s,True,1.0,2008-08-07T19:10:28.559001,2008-08-07T19:10:38.059001,9.5,951,951,44.19425067821139,8.934842414679613,True,0.075,2,False,320.90874090919135,0.0003209087409091,142.13882610315264,0.0001421388261031,9.73226901480938e-05,9.73226901480938e-05,2008-08-07T19:10:38.918000,0.36,2.225741836203426,7.214569025325999,1.595948755530537,0.3032721697525638,0.6847016597524522,301,3.7504098296681008,0.7504098296681008,-0.7504098296681008,0.34747478910274343,3.0,3.3530019612404978,-0.35300196124049776,3.3530019612404978,0.35300196124049776,-0.35300196124049776,2.7246321744744613,3.9813717480065343,2.0962623877084248,4.609741534772571
20080807190958_ML3.0,TW,DBVB,HHZ,170.88052368164062,3.0,3.725894615602693,3.725894615602693,0.1137383215161108,3.832928248942425,0.1070336333397317,0.7258946156026931,2008-08-07T19:10:25.579005,Pg,header,HHZ,nm,nm/s,True,1.0,2008-08-07T19:10:15.579005,2008-08-07T19:10:25.079005,9.5,951,951,1296.7406615615491,181.1817574471478,True,0.075,2,False,2496.416153448253,0.0024964161534482,842.4522198128117,0.0008424522198128,0.0020366042835226,-0.0020366042835226,2008-08-07T19:10:28.468000,2.89,14.556829053507824,18.17668381508998,17.48463219035119,0.8158112102862028,2.417471561740521,301,5.262671123413056,2.262671123413056,-2.262671123413056,1.1630667819451415,3.0,3.3714578320382276,-0.3714578320382276,3.3714578320382276,0.3714578320382276,-0.3714578320382276,2.743088045272191,3.999827618804264,2.114718258506154,4.628197405570301
20080807190958_ML3.0,TW,HBVB,HHZ,76.62751007080078,3.0,3.4704003599698288,3.4704003599698288,0.0585700737643337,3.523982900509136,0.0535825405393071,0.4704003599698287,2008-08-07T19:10:10.109004,Pg,header,HHZ,nm,nm/s,True,1.0,2008-08-07T19:10:00.109004,2008-08-07T19:10:09.609004,9.5,951,951,-246.28858075883747,7.512792046810405,True,0.075,2,False,283.3547863727171,0.0002833547863727,130.48421839128903,0.0001304842183912,0.0010502543336131,0.0010502543336131,2008-08-07T19:10:11.168000,1.06,1.381155569444633,6.083059863970724,1.6889411875628155,3.7064993574228113,8.048899296493525,301,4.212491151305761,1.2124911513057608,-1.2124911513057608,0.14024259903204503,3.0,3.348312544769222,-0.34831254476922213,3.348312544769222,0.34831254476922213,-0.34831254476922213,2.7199427580031856,3.9766823315352586,2.0915729712371487,4.605052118301296
20080807190958_ML3.0,TW,HGVB,HHZ,207.75531005859375,3.0,3.936137128811512,3.936137128811512,0.0465564779485773,4.031331967254639,0.0951948384431267,0.936137128811512,2008-08-07T19:10:31.259005,Pg,header,HHZ,nm,nm/s,True,1.0,2008-08-07T19:10:21.259005,2008-08-07T19:10:30.759005,9.5,951,951,7.948479238186186,-52.35881185405218,True,0.075,2,False,404.1925602565925,0.0004041925602565,239.2165659345233,0.0002392165659345,0.0004492145598669,-0.0004492145598669,2008-08-07T19:10:31.518000,0.26,5.863813778265528,107.4721161145404,3.1551722402078126,1.111387501991158,1.8778572383232897,301,4.522464858929381,1.5224648589293812,-1.5224648589293812,0.768180169621495,3.0,3.362522020553125,-0.3625220205531252,3.362522020553125,0.3625220205531252,-0.3625220205531252,2.7341522337870887,3.9908918073191617,2.1057824470210518,4.619261594085199
20080807190958_ML3.0,TW,MTVB,HHZ,189.7348175048828,3.0,3.819016719928676,3.819016719928676,0.0555787813127257,3.820410829322177,0.0013941093935008,0.8190167199286762,2008-08-07T19:10:29.189005,Pg,header,HHZ,nm,nm/s,True,1.0,2008-08-07T19:10:19.189005,2008-08-07T19:10:28.689005,9.5,951,951,-294.74054427608706,17.974296306143845,True,0.075,2,False,423.106527011763,0.0004231065270117,194.5659557796114,0.0001945659557796,0.0007933022189244,0.0007933022189244,2008-08-07T19:10:32.188000,3.0,17.047024201518976,26.032272590719387,14.983336400598372,1.8749467764708552,4.077292020311471,301,4.786881280104396,1.7868812801043958,-1.7868812801043958,1.231648577718314,3.0,3.373009756006307,-0.37300975600630704,3.373009756006307,0.37300975600630704,-0.37300975600630704,2.7446399692402705,4.0013795427723435,2.116270182474234,4.62974932953838
20080807190958_ML3.0,TW,SLVB,HHZ,81.6647720336914,3.0,3.209018577844345,3.209018577844345,0.2007708644136885,3.266081637602708,0.057063059758363,0.2090185778443452,2008-08-07T19:10:09.869006,Pg,header,HHZ,nm,nm/s,True,1.0,2008-08-07T19:09:59.869006,2008-08-07T19:10:09.369006,9.5,951,951,-78.81440685202892,-61.08138307381552,True,0.075,2,False,309.60453674431346,0.0003096045367443,157.69868427370417,0.0001576986842737,0.000404792004067,0.000404792004067,2008-08-07T19:10:12.238001,2.37,1.8545853593446024,8.263415070988385,2.510035631979006,1.3074485546099293,2.566869888175265,301,3.696876411393988,0.6968764113939883,-0.6968764113939883,0.26824682700903857,3.0,3.351209127268608,-0.351209127268608,3.351209127268608,0.351209127268608,-0.351209127268608,2.7228393405025715,3.9795789140346445,2.094469553736535,4.607948700800681
20080807190958_ML3.0,TW,TGVB,HHZ,140.21279907226562,3.0,3.4485708997202726,3.4485708997202726,0.0427440450235716,3.5028883737915706,0.0543174740712979,0.4485708997202726,2008-08-07T19:10:18.838999,Pn,header,HHZ,nm,nm/s,True,1.0,2008-08-07T19:10:08.838999,2008-08-07T19:10:18.338999,9.5,951,951,-127.71370577688305,19.409340843748467,True,0.075,2,False,206.5362695328804,0.0002065362695328,92.55598306438772,9.255598306438772e-05,0.0004925779305117,0.0004925779305117,2008-08-07T19:10:21.208000,2.37,7.6060963536277395,14.57234932560796,7.908214892471913,2.384946390412843,5.321945855937905,301,4.2557843184822755,1.2557843184822757,-1.2557843184822757,0.881161822730019,3.0,3.3650786601604095,-0.36507866016040946,3.3650786601604095,0.36507866016040946,-0.36507866016040946,2.736708873394373,3.993448446926446,2.1083390866283365,4.6218182336924825
20080807190958_ML3.0,TW,THVB,HHZ,176.06558227539062,3.0,3.7309733346041023,3.7309733346041023,0.0481921079251664,3.904942407274268,0.173969072670165,0.7309733346041027,2008-08-07T19:10:26.009005,Pg,header,HHZ,nm,nm/s,True,1.0,2008-08-07T19:10:16.009005,2008-08-07T19:10:25.509005,9.5,951,951,27.831173737447287,34.709432730707164,True,0.075,2,False,414.1633274312997,0.0004141633274312,260.073890157254,0.0002600738901572,0.0003735871711603,0.0003735871711603,2008-08-07T19:10:26.248000,0.24,5.510713497177556,425.8065891907869,3.5362463263653363,0.9020286114597172,1.4364655019175567,301,4.2773543913426,1.2773543913426,-1.2773543913426,0.7412078325770477,3.0,3.3619116688429886,-0.36191166884298864,3.3619116688429886,0.36191166884298864,-0.36191166884298864,2.733541882076952,3.990281455609025,2.105172095310915,4.618651242375062
20080807190958_ML3.0,TW,VTVB,HHZ,142.55673217773438,3.0,3.5875502905946193,3.5875502905946193,0.0783944726476953,3.5423754778916487,-0.0451748127029705,0.5875502905946193,2008-08-07T19:10:20.349002,Pn,header,HHZ,nm,nm/s,True,1.0,2008-08-07T19:10:10.349002,2008-08-07T19:10:19.849002,9.5,951,951,40.70779536336414,-82.47251721430766,True,0.075,2,False,666.7140553527781,0.0006667140553527,281.5921955584514,0.0002815921955584,0.0005348842106072,-0.0005348842106072,2008-08-07T19:10:20.348000,0.0,4.375607980040686,16.27385953134248,2.879107320646765,0.802269288179624,1.899499414557444,301,4.318403054074316,1.3184030540743157,-1.3184030540743157,0.641038405708482,3.0,3.359644954583416,-0.35964495458341617,3.359644954583416,0.35964495458341617,-0.35964495458341617,2.7312751678173797,3.9880147413494527,2.102905381051343,4.616384528115489
20080914233801_ML3.8,IC,KMI,HHZ,170.6216583251953,3.799999952316284,4.624668222957661,4.624668222957661,0.0563875671148464,4.592774465367516,-0.0318937575901445,0.8246682706413768,2008-09-14T23:38:12.079002,Pn,header,HHZ,nm,nm/s,True,1.0,2008-09-14T23:38:02.079002,2008-09-14T23:38:11.579002,9.5,761,761,-36.63016223593588,-131.5707157522296,True,0.075,2,False,943.5010016576392,0.0009435010016576,461.2627995462446,0.0004612627995462,0.0066287869679242,0.0066287869679242,2008-09-14T23:38:13.841500,1.7625000000000002,1.0472772320100796,2.0789524128759473,1.033129090950672,7.025733895648365,14.370955070396224,241,5.964106419996532,2.1641064676802477,-2.1641064676802477,0.02006166199858943,3.799999952316284,3.3455929939819353,0.45440695833434885,3.3455929939819353,-0.45440695833434885,0.45440695833434885,2.717223207215899,3.973962780747972,2.088853420449862,4.602332567514009
20080914233801_ML3.8,TW,HGVB,HHZ,229.78421020507812,3.799999952316284,4.0735644933125,4.0735644933125,0.150548892273376,4.070872283547262,-0.0026922097652386,0.2735645409962162,2008-09-14T23:38:19.899002,Pn,header,HHZ,nm,nm/s,True,1.0,2008-09-14T23:38:09.899002,2008-09-14T23:38:19.399002,9.5,951,951,5.047652967113753,7.725756509136117,True,0.075,2,False,52.45603646281952,5.245603646281952e-05,24.407191288944105,2.4407191288944105e-05,4.512869273509169e-05,-4.512869273509169e-05,2008-09-14T23:38:22.628001,2.73,3.961034618092024,8.117903623334392,5.193321995896647,0.860314575369769,1.848991643521635,301,3.2366206284069756,-0.5633793239093086,0.5633793239093086,0.5978086380065756,3.799999952316284,3.358666716672397,0.44133323564388727,3.358666716672397,-0.44133323564388727,0.44133323564388727,2.7302969299063604,3.9870365034384334,2.1019271431403235,4.61540629020447
